image_path,exists,readable,width,height,error,row_index,modality,filename
data/raw/COde-Dataset/Images/Photographs/0947-002-06.jpg,True,True,298,448,,1877,Photographs,0947-002-06.jpg
data/raw/COde-Dataset/Images/Photographs/0947-002-07.jpg,True,True,448,298,,1877,Photographs,0947-002-07.jpg
data/raw/COde-Dataset/Images/Photographs/0947-002-08.jpg,True,True,448,298,,1877,Photographs,0947-002-08.jpg
data/raw/COde-Dataset/Images/Photographs/0947-003-01.jpg,True,True,448,252,,1878,Photographs,0947-003-01.jpg
data/raw/COde-Dataset/Images/Photographs/0947-003-02.jpg,True,True,448,252,,1878,Photographs,0947-003-02.jpg
data/raw/COde-Dataset/Images/Photographs/0947-003-03.jpg,True,True,448,252,,1878,Photographs,0947-003-03.jpg
data/raw/COde-Dataset/Images/Photographs/0947-003-04.jpg,True,True,448,252,,1878,Photographs,0947-003-04.jpg
data/raw/COde-Dataset/Images/Photographs/0947-003-05.jpg,True,True,448,252,,1878,Photographs,0947-003-05.jpg
data/raw/COde-Dataset/Images/Photographs/0947-003-06.jpg,True,True,448,252,,1878,Photographs,0947-003-06.jpg
data/raw/COde-Dataset/Images/Photographs/0947-004-01.jpg,True,True,448,252,,1879,Photographs,0947-004-01.jpg
data/raw/COde-Dataset/Images/Photographs/0947-004-02.jpg,True,True,448,252,,1879,Photographs,0947-004-02.jpg
data/raw/COde-Dataset/Images/Photographs/0948-001-01.jpg,True,True,448,298,,1880,Photographs,0948-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/0948-001-02.jpg,True,True,448,298,,1880,Photographs,0948-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/0948-001-03.jpg,True,True,448,298,,1880,Photographs,0948-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/0948-001-04.jpg,True,True,448,298,,1880,Photographs,0948-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/0948-001-05.jpg,True,True,448,298,,1880,Photographs,0948-001-05.jpg
data/raw/COde-Dataset/Images/Photographs/0948-001-06.jpg,True,True,298,448,,1880,Photographs,0948-001-06.jpg
data/raw/COde-Dataset/Images/Photographs/0948-001-07.jpg,True,True,448,298,,1880,Photographs,0948-001-07.jpg
data/raw/COde-Dataset/Images/Photographs/0948-001-08.jpg,True,True,448,298,,1880,Photographs,0948-001-08.jpg
data/raw/COde-Dataset/Images/Photographs/0948-001-09.jpg,True,True,448,298,,1880,Photographs,0948-001-09.jpg
data/raw/COde-Dataset/Images/Photographs/0948-002-01.jpg,True,True,427,448,,1881,Photographs,0948-002-01.jpg
data/raw/COde-Dataset/Images/Photographs/0948-003-01.jpg,True,True,448,298,,1882,Photographs,0948-003-01.jpg
data/raw/COde-Dataset/Images/Photographs/0948-003-02.jpg,True,True,448,298,,1882,Photographs,0948-003-02.jpg
data/raw/COde-Dataset/Images/Photographs/0948-003-03.jpg,True,True,298,448,,1882,Photographs,0948-003-03.jpg
data/raw/COde-Dataset/Images/Photographs/0948-003-04.jpg,True,True,448,298,,1882,Photographs,0948-003-04.jpg
data/raw/COde-Dataset/Images/Photographs/0948-003-05.jpg,True,True,448,298,,1882,Photographs,0948-003-05.jpg
data/raw/COde-Dataset/Images/Photographs/0948-003-06.jpg,True,True,298,448,,1882,Photographs,0948-003-06.jpg
data/raw/COde-Dataset/Images/Photographs/0948-003-07.jpg,True,True,298,448,,1882,Photographs,0948-003-07.jpg
data/raw/COde-Dataset/Images/Photographs/0948-003-08.jpg,True,True,298,448,,1882,Photographs,0948-003-08.jpg
data/raw/COde-Dataset/Images/Photographs/0949-001-01.jpg,True,True,448,298,,1883,Photographs,0949-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/0949-001-02.jpg,True,True,298,448,,1883,Photographs,0949-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/0949-001-03.jpg,True,True,448,298,,1883,Photographs,0949-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/0949-001-04.jpg,True,True,298,448,,1883,Photographs,0949-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/0949-001-05.jpg,True,True,448,298,,1883,Photographs,0949-001-05.jpg
data/raw/COde-Dataset/Images/Photographs/0949-001-06.jpg,True,True,448,298,,1883,Photographs,0949-001-06.jpg
data/raw/COde-Dataset/Images/Photographs/0949-001-07.jpg,True,True,448,298,,1883,Photographs,0949-001-07.jpg
data/raw/COde-Dataset/Images/Photographs/0949-001-08.jpg,True,True,448,298,,1883,Photographs,0949-001-08.jpg
data/raw/COde-Dataset/Images/Photographs/0949-002-01.jpg,True,True,298,448,,1884,Photographs,0949-002-01.jpg
data/raw/COde-Dataset/Images/Photographs/0949-002-02.jpg,True,True,448,298,,1884,Photographs,0949-002-02.jpg
data/raw/COde-Dataset/Images/Photographs/0949-002-03.jpg,True,True,448,298,,1884,Photographs,0949-002-03.jpg
data/raw/COde-Dataset/Images/Photographs/0949-002-04.jpg,True,True,448,298,,1884,Photographs,0949-002-04.jpg
data/raw/COde-Dataset/Images/Photographs/0949-002-05.jpg,True,True,448,298,,1884,Photographs,0949-002-05.jpg
data/raw/COde-Dataset/Images/Photographs/0949-002-06.jpg,True,True,448,298,,1884,Photographs,0949-002-06.jpg
data/raw/COde-Dataset/Images/Photographs/0949-003-01.jpg,True,True,448,298,,1885,Photographs,0949-003-01.jpg
data/raw/COde-Dataset/Images/Photographs/0949-003-02.jpg,True,True,448,298,,1885,Photographs,0949-003-02.jpg
data/raw/COde-Dataset/Images/Photographs/0949-003-03.jpg,True,True,298,448,,1885,Photographs,0949-003-03.jpg
data/raw/COde-Dataset/Images/Photographs/0949-003-04.jpg,True,True,448,298,,1885,Photographs,0949-003-04.jpg
data/raw/COde-Dataset/Images/Photographs/0949-003-05.jpg,True,True,298,448,,1885,Photographs,0949-003-05.jpg
data/raw/COde-Dataset/Images/Photographs/0949-003-06.jpg,True,True,448,298,,1885,Photographs,0949-003-06.jpg
data/raw/COde-Dataset/Images/Photographs/0949-003-07.jpg,True,True,298,448,,1885,Photographs,0949-003-07.jpg
data/raw/COde-Dataset/Images/Photographs/0949-003-08.jpg,True,True,298,448,,1885,Photographs,0949-003-08.jpg
data/raw/COde-Dataset/Images/Photographs/0950-001-01.jpg,True,True,448,298,,1886,Photographs,0950-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/0950-001-02.jpg,True,True,298,448,,1886,Photographs,0950-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/0950-001-03.jpg,True,True,298,448,,1886,Photographs,0950-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/0950-001-04.jpg,True,True,448,298,,1886,Photographs,0950-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/0950-001-05.jpg,True,True,448,298,,1886,Photographs,0950-001-05.jpg
data/raw/COde-Dataset/Images/Photographs/0950-001-06.jpg,True,True,448,298,,1886,Photographs,0950-001-06.jpg
data/raw/COde-Dataset/Images/Photographs/0950-001-07.jpg,True,True,448,298,,1886,Photographs,0950-001-07.jpg
data/raw/COde-Dataset/Images/Photographs/0950-001-08.jpg,True,True,448,298,,1886,Photographs,0950-001-08.jpg
data/raw/COde-Dataset/Images/Photographs/0951-001-01.jpg,True,True,448,298,,1887,Photographs,0951-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/0951-001-02.jpg,True,True,448,298,,1887,Photographs,0951-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/0951-001-03.jpg,True,True,448,298,,1887,Photographs,0951-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/0951-001-04.jpg,True,True,448,298,,1887,Photographs,0951-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/0951-001-05.jpg,True,True,448,298,,1887,Photographs,0951-001-05.jpg
data/raw/COde-Dataset/Images/Photographs/0951-001-06.jpg,True,True,298,448,,1887,Photographs,0951-001-06.jpg
data/raw/COde-Dataset/Images/Photographs/0951-001-07.jpg,True,True,298,448,,1887,Photographs,0951-001-07.jpg
data/raw/COde-Dataset/Images/Photographs/0951-001-08.jpg,True,True,298,448,,1887,Photographs,0951-001-08.jpg
data/raw/COde-Dataset/Images/Photographs/0951-002-01.jpg,True,True,448,298,,1888,Photographs,0951-002-01.jpg
data/raw/COde-Dataset/Images/Photographs/0951-002-02.jpg,True,True,448,298,,1888,Photographs,0951-002-02.jpg
data/raw/COde-Dataset/Images/Photographs/0951-002-03.jpg,True,True,448,298,,1888,Photographs,0951-002-03.jpg
data/raw/COde-Dataset/Images/Photographs/0951-002-04.jpg,True,True,298,448,,1888,Photographs,0951-002-04.jpg
data/raw/COde-Dataset/Images/Photographs/0951-002-05.jpg,True,True,298,448,,1888,Photographs,0951-002-05.jpg
data/raw/COde-Dataset/Images/Photographs/0951-002-06.jpg,True,True,448,298,,1888,Photographs,0951-002-06.jpg
data/raw/COde-Dataset/Images/Photographs/0951-002-07.jpg,True,True,448,298,,1888,Photographs,0951-002-07.jpg
data/raw/COde-Dataset/Images/Photographs/0951-002-08.jpg,True,True,448,298,,1888,Photographs,0951-002-08.jpg
data/raw/COde-Dataset/Images/Photographs/0952-001-01.jpg,True,True,448,298,,1889,Photographs,0952-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/0952-001-02.jpg,True,True,448,298,,1889,Photographs,0952-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/0952-001-03.jpg,True,True,448,298,,1889,Photographs,0952-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/0952-001-04.jpg,True,True,298,448,,1889,Photographs,0952-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/0952-001-05.jpg,True,True,448,298,,1889,Photographs,0952-001-05.jpg
data/raw/COde-Dataset/Images/Photographs/0952-001-06.jpg,True,True,298,448,,1889,Photographs,0952-001-06.jpg
data/raw/COde-Dataset/Images/Photographs/0952-001-07.jpg,True,True,448,298,,1889,Photographs,0952-001-07.jpg
data/raw/COde-Dataset/Images/Photographs/0952-001-08.jpg,True,True,298,448,,1889,Photographs,0952-001-08.jpg
data/raw/COde-Dataset/Images/Photographs/0953-001-01.jpg,True,True,448,298,,1890,Photographs,0953-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/0953-001-02.jpg,True,True,448,298,,1890,Photographs,0953-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/0953-001-03.jpg,True,True,448,298,,1890,Photographs,0953-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/0953-001-04.jpg,True,True,448,298,,1890,Photographs,0953-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/0953-001-05.jpg,True,True,448,298,,1890,Photographs,0953-001-05.jpg
data/raw/COde-Dataset/Images/Photographs/0953-001-06.jpg,True,True,448,298,,1890,Photographs,0953-001-06.jpg
data/raw/COde-Dataset/Images/Photographs/0953-001-07.jpg,True,True,448,298,,1890,Photographs,0953-001-07.jpg
data/raw/COde-Dataset/Images/Photographs/0953-001-08.jpg,True,True,448,298,,1890,Photographs,0953-001-08.jpg
data/raw/COde-Dataset/Images/Photographs/0953-001-09.jpg,True,True,448,298,,1890,Photographs,0953-001-09.jpg
data/raw/COde-Dataset/Images/Photographs/0953-001-10.jpg,True,True,298,448,,1890,Photographs,0953-001-10.jpg
data/raw/COde-Dataset/Images/Photographs/0953-001-11.jpg,True,True,448,298,,1890,Photographs,0953-001-11.jpg
data/raw/COde-Dataset/Images/Photographs/0953-001-12.jpg,True,True,448,298,,1890,Photographs,0953-001-12.jpg
data/raw/COde-Dataset/Images/Photographs/0953-001-13.jpg,True,True,448,298,,1890,Photographs,0953-001-13.jpg
data/raw/COde-Dataset/Images/Photographs/0953-001-14.jpg,True,True,448,298,,1890,Photographs,0953-001-14.jpg
data/raw/COde-Dataset/Images/Photographs/0953-002-01.jpg,True,True,448,252,,1891,Photographs,0953-002-01.jpg
data/raw/COde-Dataset/Images/Photographs/0953-002-02.jpg,True,True,448,252,,1891,Photographs,0953-002-02.jpg
data/raw/COde-Dataset/Images/Photographs/0953-002-03.jpg,True,True,448,252,,1891,Photographs,0953-002-03.jpg
data/raw/COde-Dataset/Images/Photographs/0953-002-04.jpg,True,True,448,252,,1891,Photographs,0953-002-04.jpg
data/raw/COde-Dataset/Images/Photographs/0953-002-05.jpg,True,True,448,252,,1891,Photographs,0953-002-05.jpg
data/raw/COde-Dataset/Images/Photographs/0953-002-06.jpg,True,True,448,252,,1891,Photographs,0953-002-06.jpg
data/raw/COde-Dataset/Images/Photographs/0953-003-01.jpg,True,True,448,252,,1892,Photographs,0953-003-01.jpg
data/raw/COde-Dataset/Images/Photographs/0953-003-02.jpg,True,True,448,252,,1892,Photographs,0953-003-02.jpg
data/raw/COde-Dataset/Images/Photographs/0954-001-01.jpg,True,True,448,298,,1893,Photographs,0954-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/0954-001-02.jpg,True,True,448,298,,1893,Photographs,0954-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/0954-001-03.jpg,True,True,298,448,,1893,Photographs,0954-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/0954-001-04.jpg,True,True,448,298,,1893,Photographs,0954-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/0954-001-05.jpg,True,True,448,298,,1893,Photographs,0954-001-05.jpg
data/raw/COde-Dataset/Images/Photographs/0954-001-06.jpg,True,True,448,298,,1893,Photographs,0954-001-06.jpg
data/raw/COde-Dataset/Images/Photographs/0954-001-07.jpg,True,True,448,298,,1893,Photographs,0954-001-07.jpg
data/raw/COde-Dataset/Images/Photographs/0954-001-08.jpg,True,True,448,298,,1893,Photographs,0954-001-08.jpg
data/raw/COde-Dataset/Images/Photographs/0954-002-01.jpg,True,True,448,298,,1894,Photographs,0954-002-01.jpg
data/raw/COde-Dataset/Images/Photographs/0954-002-02.jpg,True,True,448,298,,1894,Photographs,0954-002-02.jpg
data/raw/COde-Dataset/Images/Photographs/0954-002-03.jpg,True,True,298,448,,1894,Photographs,0954-002-03.jpg
data/raw/COde-Dataset/Images/Photographs/0954-002-04.jpg,True,True,448,298,,1894,Photographs,0954-002-04.jpg
data/raw/COde-Dataset/Images/Photographs/0954-002-05.jpg,True,True,448,298,,1894,Photographs,0954-002-05.jpg
data/raw/COde-Dataset/Images/Photographs/0954-002-06.jpg,True,True,448,298,,1894,Photographs,0954-002-06.jpg
data/raw/COde-Dataset/Images/Photographs/0954-002-07.jpg,True,True,448,298,,1894,Photographs,0954-002-07.jpg
data/raw/COde-Dataset/Images/Photographs/0954-002-08.jpg,True,True,448,298,,1894,Photographs,0954-002-08.jpg
data/raw/COde-Dataset/Images/Photographs/0954-002-09.jpg,True,True,448,298,,1894,Photographs,0954-002-09.jpg
data/raw/COde-Dataset/Images/Photographs/0955-001-01.jpg,True,True,298,448,,1895,Photographs,0955-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/0955-001-02.jpg,True,True,448,298,,1895,Photographs,0955-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/0955-001-03.jpg,True,True,448,298,,1895,Photographs,0955-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/0955-001-04.jpg,True,True,448,298,,1895,Photographs,0955-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/0955-001-05.jpg,True,True,298,448,,1895,Photographs,0955-001-05.jpg
data/raw/COde-Dataset/Images/Photographs/0955-001-06.jpg,True,True,448,298,,1895,Photographs,0955-001-06.jpg
data/raw/COde-Dataset/Images/Photographs/0955-001-07.jpg,True,True,298,448,,1895,Photographs,0955-001-07.jpg
data/raw/COde-Dataset/Images/Photographs/0955-001-08.jpg,True,True,298,448,,1895,Photographs,0955-001-08.jpg
data/raw/COde-Dataset/Images/Photographs/0955-002-01.jpg,True,True,448,298,,1896,Photographs,0955-002-01.jpg
data/raw/COde-Dataset/Images/Photographs/0955-002-02.jpg,True,True,448,298,,1896,Photographs,0955-002-02.jpg
data/raw/COde-Dataset/Images/Photographs/0955-002-03.jpg,True,True,448,298,,1896,Photographs,0955-002-03.jpg
data/raw/COde-Dataset/Images/Photographs/0955-002-04.jpg,True,True,448,298,,1896,Photographs,0955-002-04.jpg
data/raw/COde-Dataset/Images/Photographs/0955-002-05.jpg,True,True,298,448,,1896,Photographs,0955-002-05.jpg
data/raw/COde-Dataset/Images/Photographs/0955-002-06.jpg,True,True,448,298,,1896,Photographs,0955-002-06.jpg
data/raw/COde-Dataset/Images/Photographs/0955-002-07.jpg,True,True,448,298,,1896,Photographs,0955-002-07.jpg
data/raw/COde-Dataset/Images/Photographs/0955-002-08.jpg,True,True,298,448,,1896,Photographs,0955-002-08.jpg
data/raw/COde-Dataset/Images/Photographs/0956-001-01.jpg,True,True,448,298,,1897,Photographs,0956-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/0956-001-02.jpg,True,True,448,298,,1897,Photographs,0956-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/0956-001-03.jpg,True,True,448,298,,1897,Photographs,0956-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/0956-001-04.jpg,True,True,448,298,,1897,Photographs,0956-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/0956-001-05.jpg,True,True,298,448,,1897,Photographs,0956-001-05.jpg
data/raw/COde-Dataset/Images/Photographs/0956-001-06.jpg,True,True,448,298,,1897,Photographs,0956-001-06.jpg
data/raw/COde-Dataset/Images/Photographs/0956-001-07.jpg,True,True,448,298,,1897,Photographs,0956-001-07.jpg
data/raw/COde-Dataset/Images/Photographs/0956-001-08.jpg,True,True,448,298,,1897,Photographs,0956-001-08.jpg
data/raw/COde-Dataset/Images/Photographs/0956-002-01.jpg,True,True,448,298,,1898,Photographs,0956-002-01.jpg
data/raw/COde-Dataset/Images/Photographs/0956-002-02.jpg,True,True,448,298,,1898,Photographs,0956-002-02.jpg
data/raw/COde-Dataset/Images/Photographs/0956-002-03.jpg,True,True,448,298,,1898,Photographs,0956-002-03.jpg
data/raw/COde-Dataset/Images/Photographs/0956-002-04.jpg,True,True,448,298,,1898,Photographs,0956-002-04.jpg
data/raw/COde-Dataset/Images/Photographs/0956-002-05.jpg,True,True,448,298,,1898,Photographs,0956-002-05.jpg
data/raw/COde-Dataset/Images/Photographs/0956-002-06.jpg,True,True,448,298,,1898,Photographs,0956-002-06.jpg
data/raw/COde-Dataset/Images/Photographs/0956-002-07.jpg,True,True,298,448,,1898,Photographs,0956-002-07.jpg
data/raw/COde-Dataset/Images/Photographs/0956-002-08.jpg,True,True,298,448,,1898,Photographs,0956-002-08.jpg
data/raw/COde-Dataset/Images/Photographs/0956-003-01.jpg,True,True,448,298,,1899,Photographs,0956-003-01.jpg
data/raw/COde-Dataset/Images/Photographs/0956-003-02.jpg,True,True,298,448,,1899,Photographs,0956-003-02.jpg
data/raw/COde-Dataset/Images/Photographs/0956-003-03.jpg,True,True,448,298,,1899,Photographs,0956-003-03.jpg
data/raw/COde-Dataset/Images/Photographs/0956-003-04.jpg,True,True,298,448,,1899,Photographs,0956-003-04.jpg
data/raw/COde-Dataset/Images/Photographs/0956-003-05.jpg,True,True,448,298,,1899,Photographs,0956-003-05.jpg
data/raw/COde-Dataset/Images/Photographs/0956-003-06.jpg,True,True,448,298,,1899,Photographs,0956-003-06.jpg
data/raw/COde-Dataset/Images/Photographs/0956-003-07.jpg,True,True,448,298,,1899,Photographs,0956-003-07.jpg
data/raw/COde-Dataset/Images/Photographs/0956-003-08.jpg,True,True,448,298,,1899,Photographs,0956-003-08.jpg
data/raw/COde-Dataset/Images/Photographs/0956-003-09.jpg,True,True,448,298,,1899,Photographs,0956-003-09.jpg
data/raw/COde-Dataset/Images/Photographs/0956-003-10.jpg,True,True,298,448,,1899,Photographs,0956-003-10.jpg
data/raw/COde-Dataset/Images/Photographs/0956-004-01.jpg,True,True,251,448,,1900,Photographs,0956-004-01.jpg
data/raw/COde-Dataset/Images/Photographs/0956-004-02.jpg,True,True,251,448,,1900,Photographs,0956-004-02.jpg
data/raw/COde-Dataset/Images/Photographs/0957-001-01.jpg,True,True,298,448,,1901,Photographs,0957-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/0957-001-02.jpg,True,True,448,298,,1901,Photographs,0957-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/0957-001-03.jpg,True,True,448,298,,1901,Photographs,0957-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/0957-001-04.jpg,True,True,448,298,,1901,Photographs,0957-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/0957-001-05.jpg,True,True,448,298,,1901,Photographs,0957-001-05.jpg
data/raw/COde-Dataset/Images/Photographs/0957-001-06.jpg,True,True,448,298,,1901,Photographs,0957-001-06.jpg
data/raw/COde-Dataset/Images/Photographs/0957-001-07.jpg,True,True,448,298,,1901,Photographs,0957-001-07.jpg
data/raw/COde-Dataset/Images/Photographs/0957-001-08.jpg,True,True,448,298,,1901,Photographs,0957-001-08.jpg
data/raw/COde-Dataset/Images/Photographs/0957-001-09.jpg,True,True,448,298,,1901,Photographs,0957-001-09.jpg
data/raw/COde-Dataset/Images/Photographs/0957-001-10.jpg,True,True,448,298,,1901,Photographs,0957-001-10.jpg
data/raw/COde-Dataset/Images/Photographs/0957-002-01.jpg,True,True,448,298,,1902,Photographs,0957-002-01.jpg
data/raw/COde-Dataset/Images/Photographs/0957-002-02.jpg,True,True,298,448,,1902,Photographs,0957-002-02.jpg
data/raw/COde-Dataset/Images/Photographs/0957-002-03.jpg,True,True,448,298,,1902,Photographs,0957-002-03.jpg
data/raw/COde-Dataset/Images/Photographs/0957-002-04.jpg,True,True,448,298,,1902,Photographs,0957-002-04.jpg
data/raw/COde-Dataset/Images/Photographs/0957-002-05.jpg,True,True,448,298,,1902,Photographs,0957-002-05.jpg
data/raw/COde-Dataset/Images/Photographs/0957-002-06.jpg,True,True,448,298,,1902,Photographs,0957-002-06.jpg
data/raw/COde-Dataset/Images/Photographs/0958-001-01.jpg,True,True,448,336,,1903,Photographs,0958-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/0958-001-02.jpg,True,True,448,336,,1903,Photographs,0958-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/0958-001-03.jpg,True,True,448,336,,1903,Photographs,0958-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/0958-001-04.jpg,True,True,448,336,,1903,Photographs,0958-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/0958-001-05.jpg,True,True,448,336,,1903,Photographs,0958-001-05.jpg
data/raw/COde-Dataset/Images/Photographs/0959-001-01.jpg,True,True,448,298,,1904,Photographs,0959-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/0959-001-02.jpg,True,True,448,298,,1904,Photographs,0959-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/0959-001-03.jpg,True,True,298,448,,1904,Photographs,0959-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/0959-001-04.jpg,True,True,448,298,,1904,Photographs,0959-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/0959-001-05.jpg,True,True,298,448,,1904,Photographs,0959-001-05.jpg
data/raw/COde-Dataset/Images/Photographs/0959-001-06.jpg,True,True,448,298,,1904,Photographs,0959-001-06.jpg
data/raw/COde-Dataset/Images/Photographs/0959-001-07.jpg,True,True,298,448,,1904,Photographs,0959-001-07.jpg
data/raw/COde-Dataset/Images/Photographs/0959-001-08.jpg,True,True,448,298,,1904,Photographs,0959-001-08.jpg
data/raw/COde-Dataset/Images/Photographs/0959-002-01.jpg,True,True,448,298,,1905,Photographs,0959-002-01.jpg
data/raw/COde-Dataset/Images/Photographs/0959-002-02.jpg,True,True,448,298,,1905,Photographs,0959-002-02.jpg
data/raw/COde-Dataset/Images/Photographs/0959-002-03.jpg,True,True,298,448,,1905,Photographs,0959-002-03.jpg
data/raw/COde-Dataset/Images/Photographs/0959-002-04.jpg,True,True,448,298,,1905,Photographs,0959-002-04.jpg
data/raw/COde-Dataset/Images/Photographs/0959-002-05.jpg,True,True,298,448,,1905,Photographs,0959-002-05.jpg
data/raw/COde-Dataset/Images/Photographs/0959-002-06.jpg,True,True,448,298,,1905,Photographs,0959-002-06.jpg
data/raw/COde-Dataset/Images/Photographs/0959-002-07.jpg,True,True,298,448,,1905,Photographs,0959-002-07.jpg
data/raw/COde-Dataset/Images/Photographs/0959-002-08.jpg,True,True,448,298,,1905,Photographs,0959-002-08.jpg
data/raw/COde-Dataset/Images/Photographs/0959-003-01.jpg,True,True,448,201,,1906,Photographs,0959-003-01.jpg
data/raw/COde-Dataset/Images/Photographs/0959-003-02.jpg,True,True,448,201,,1906,Photographs,0959-003-02.jpg
data/raw/COde-Dataset/Images/Photographs/0959-004-01.jpg,True,True,448,252,,1907,Photographs,0959-004-01.jpg
data/raw/COde-Dataset/Images/Photographs/0959-004-02.jpg,True,True,448,252,,1907,Photographs,0959-004-02.jpg
data/raw/COde-Dataset/Images/Photographs/0959-004-03.jpg,True,True,448,252,,1907,Photographs,0959-004-03.jpg
data/raw/COde-Dataset/Images/Photographs/0959-004-04.jpg,True,True,448,252,,1907,Photographs,0959-004-04.jpg
data/raw/COde-Dataset/Images/Photographs/0959-004-05.jpg,True,True,448,252,,1907,Photographs,0959-004-05.jpg
data/raw/COde-Dataset/Images/Photographs/0960-001-01.jpg,True,True,448,298,,1908,Photographs,0960-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/0960-001-02.jpg,True,True,448,298,,1908,Photographs,0960-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/0960-001-03.jpg,True,True,448,298,,1908,Photographs,0960-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/0960-001-04.jpg,True,True,448,298,,1908,Photographs,0960-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/0960-001-05.jpg,True,True,298,448,,1908,Photographs,0960-001-05.jpg
data/raw/COde-Dataset/Images/Photographs/0960-001-06.jpg,True,True,448,298,,1908,Photographs,0960-001-06.jpg
data/raw/COde-Dataset/Images/Photographs/0960-001-07.jpg,True,True,448,298,,1908,Photographs,0960-001-07.jpg
data/raw/COde-Dataset/Images/Photographs/0960-001-08.jpg,True,True,448,298,,1908,Photographs,0960-001-08.jpg
data/raw/COde-Dataset/Images/Photographs/0960-001-09.jpg,True,True,448,298,,1908,Photographs,0960-001-09.jpg
data/raw/COde-Dataset/Images/Photographs/0960-001-10.jpg,True,True,448,298,,1908,Photographs,0960-001-10.jpg
data/raw/COde-Dataset/Images/Photographs/0960-001-11.jpg,True,True,448,298,,1908,Photographs,0960-001-11.jpg
data/raw/COde-Dataset/Images/Photographs/0960-001-12.jpg,True,True,298,448,,1908,Photographs,0960-001-12.jpg
data/raw/COde-Dataset/Images/Photographs/0960-001-13.jpg,True,True,448,298,,1908,Photographs,0960-001-13.jpg
data/raw/COde-Dataset/Images/Photographs/0960-001-14.jpg,True,True,448,298,,1908,Photographs,0960-001-14.jpg
data/raw/COde-Dataset/Images/Photographs/0960-001-15.jpg,True,True,448,298,,1908,Photographs,0960-001-15.jpg
data/raw/COde-Dataset/Images/Photographs/0961-001-01.jpg,True,True,448,298,,1909,Photographs,0961-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/0961-001-02.jpg,True,True,448,298,,1909,Photographs,0961-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/0961-001-03.jpg,True,True,448,298,,1909,Photographs,0961-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/0961-001-04.jpg,True,True,298,448,,1909,Photographs,0961-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/0961-001-05.jpg,True,True,298,448,,1909,Photographs,0961-001-05.jpg
data/raw/COde-Dataset/Images/Photographs/0961-001-06.jpg,True,True,448,298,,1909,Photographs,0961-001-06.jpg
data/raw/COde-Dataset/Images/Photographs/0961-001-07.jpg,True,True,298,448,,1909,Photographs,0961-001-07.jpg
