image_path,exists,readable,width,height,error,row_index,modality,filename
data/raw/COde-Dataset/Images/Radiographs/0947-001-02.jpg,True,True,448,273,,1876,Radiographs,0947-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0947-002-01.jpg,True,True,447,357,,1877,Radiographs,0947-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0947-002-02.jpg,True,True,448,211,,1877,Radiographs,0947-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0948-001-01.jpg,True,True,416,448,,1880,Radiographs,0948-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0948-001-02.jpg,True,True,448,211,,1880,Radiographs,0948-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0948-003-01.jpg,True,True,448,266,,1882,Radiographs,0948-003-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0948-003-02.jpg,True,True,414,448,,1882,Radiographs,0948-003-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0949-001-01.jpg,True,True,448,211,,1883,Radiographs,0949-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0949-001-02.jpg,True,True,416,448,,1883,Radiographs,0949-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0949-002-01.jpg,True,True,448,211,,1884,Radiographs,0949-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0949-002-02.jpg,True,True,416,448,,1884,Radiographs,0949-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0949-003-01.jpg,True,True,416,448,,1885,Radiographs,0949-003-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0949-003-02.jpg,True,True,448,211,,1885,Radiographs,0949-003-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0950-001-01.jpg,True,True,448,211,,1886,Radiographs,0950-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0950-001-02.jpg,True,True,415,448,,1886,Radiographs,0950-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0951-001-01.jpg,True,True,416,448,,1887,Radiographs,0951-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0951-001-02.jpg,True,True,448,211,,1887,Radiographs,0951-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0952-001-01.jpg,True,True,448,211,,1889,Radiographs,0952-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0954-001-01.jpg,True,True,448,211,,1893,Radiographs,0954-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0954-001-02.jpg,True,True,416,448,,1893,Radiographs,0954-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0954-002-01.jpg,True,True,416,448,,1894,Radiographs,0954-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0955-001-01.jpg,True,True,448,278,,1895,Radiographs,0955-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0955-001-02.jpg,True,True,448,358,,1895,Radiographs,0955-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0955-002-01.jpg,True,True,448,211,,1896,Radiographs,0955-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0955-002-02.jpg,True,True,416,448,,1896,Radiographs,0955-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0956-001-01.jpg,True,True,416,448,,1897,Radiographs,0956-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0956-001-02.jpg,True,True,448,247,,1897,Radiographs,0956-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0956-002-01.jpg,True,True,416,448,,1898,Radiographs,0956-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0956-002-02.jpg,True,True,448,213,,1898,Radiographs,0956-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0957-001-01.jpg,True,True,448,211,,1901,Radiographs,0957-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0957-001-02.jpg,True,True,416,448,,1901,Radiographs,0957-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0959-001-01.jpg,True,True,448,211,,1904,Radiographs,0959-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0959-001-02.jpg,True,True,415,448,,1904,Radiographs,0959-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0959-002-01.jpg,True,True,448,211,,1905,Radiographs,0959-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0959-002-02.jpg,True,True,415,448,,1905,Radiographs,0959-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0960-001-01.jpg,True,True,416,448,,1908,Radiographs,0960-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0960-001-02.jpg,True,True,448,211,,1908,Radiographs,0960-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0961-001-01.jpg,True,True,448,211,,1909,Radiographs,0961-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0961-002-01.jpg,True,True,448,211,,1910,Radiographs,0961-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0962-001-01.jpg,True,True,448,246,,1911,Radiographs,0962-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0962-001-02.jpg,True,True,448,444,,1911,Radiographs,0962-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0964-001-01.jpg,True,True,448,211,,1913,Radiographs,0964-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0964-001-02.jpg,True,True,415,448,,1913,Radiographs,0964-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0964-002-01.jpg,True,True,448,424,,1914,Radiographs,0964-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0964-002-02.jpg,True,True,448,294,,1914,Radiographs,0964-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0965-001-01.jpg,True,True,448,211,,1915,Radiographs,0965-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0965-001-02.jpg,True,True,448,221,,1915,Radiographs,0965-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0965-001-03.jpg,True,True,380,299,,1915,Radiographs,0965-001-03.jpg
data/raw/COde-Dataset/Images/Radiographs/0965-001-04.jpg,True,True,416,448,,1915,Radiographs,0965-001-04.jpg
data/raw/COde-Dataset/Images/Radiographs/0965-001-05.jpg,True,True,448,271,,1915,Radiographs,0965-001-05.jpg
data/raw/COde-Dataset/Images/Radiographs/0966-001-01.jpg,True,True,448,211,,1917,Radiographs,0966-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0966-001-02.jpg,True,True,416,448,,1917,Radiographs,0966-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0967-001-01.jpg,True,True,448,265,,1918,Radiographs,0967-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0967-001-02.jpg,True,True,416,448,,1918,Radiographs,0967-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0968-001-01.jpg,True,True,448,211,,1919,Radiographs,0968-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0968-001-02.jpg,True,True,415,448,,1919,Radiographs,0968-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0969-001-01.jpg,True,True,448,211,,1920,Radiographs,0969-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0969-001-02.jpg,True,True,415,448,,1920,Radiographs,0969-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0970-001-01.jpg,True,True,416,448,,1922,Radiographs,0970-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0970-001-02.jpg,True,True,448,211,,1922,Radiographs,0970-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0970-002-01.jpg,True,True,448,245,,1923,Radiographs,0970-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0970-002-02.jpg,True,True,448,427,,1923,Radiographs,0970-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0971-001-01.jpg,True,True,448,211,,1924,Radiographs,0971-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0971-001-02.jpg,True,True,415,448,,1924,Radiographs,0971-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0973-001-01.jpg,True,True,448,211,,1927,Radiographs,0973-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0973-001-02.jpg,True,True,416,448,,1927,Radiographs,0973-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0973-002-01.jpg,True,True,448,211,,1928,Radiographs,0973-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0973-002-02.jpg,True,True,416,448,,1928,Radiographs,0973-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0973-003-01.jpg,True,True,447,357,,1929,Radiographs,0973-003-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0973-003-02.jpg,True,True,448,234,,1929,Radiographs,0973-003-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0974-001-01.jpg,True,True,415,448,,1930,Radiographs,0974-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0974-001-02.jpg,True,True,448,211,,1930,Radiographs,0974-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0974-002-01.jpg,True,True,415,448,,1931,Radiographs,0974-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0974-002-02.jpg,True,True,448,211,,1931,Radiographs,0974-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0974-003-01.jpg,True,True,448,212,,1932,Radiographs,0974-003-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0974-003-02.jpg,True,True,393,448,,1932,Radiographs,0974-003-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0975-001-01.jpg,True,True,415,448,,1934,Radiographs,0975-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0975-001-02.jpg,True,True,448,211,,1934,Radiographs,0975-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0975-001-03.jpg,True,True,448,211,,1934,Radiographs,0975-001-03.jpg
data/raw/COde-Dataset/Images/Radiographs/0975-002-01.jpg,True,True,415,448,,1935,Radiographs,0975-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0975-002-02.jpg,True,True,448,211,,1935,Radiographs,0975-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0975-002-03.jpg,True,True,448,211,,1935,Radiographs,0975-002-03.jpg
data/raw/COde-Dataset/Images/Radiographs/0975-004-01.jpg,True,True,448,211,,1937,Radiographs,0975-004-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0975-004-02.jpg,True,True,415,448,,1937,Radiographs,0975-004-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0975-007-01.jpg,True,True,427,448,,1940,Radiographs,0975-007-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0975-007-02.jpg,True,True,448,221,,1940,Radiographs,0975-007-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0976-001-01.jpg,True,True,416,448,,1941,Radiographs,0976-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0976-001-02.jpg,True,True,448,211,,1941,Radiographs,0976-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0977-001-01.jpg,True,True,448,211,,1944,Radiographs,0977-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0977-001-02.jpg,True,True,415,448,,1944,Radiographs,0977-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0977-002-01.jpg,True,True,415,448,,1945,Radiographs,0977-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0977-002-02.jpg,True,True,448,260,,1945,Radiographs,0977-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0977-003-01.jpg,True,True,415,448,,1946,Radiographs,0977-003-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0977-003-02.jpg,True,True,448,260,,1946,Radiographs,0977-003-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0980-001-01.jpg,True,True,436,448,,1950,Radiographs,0980-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0982-001-01.jpg,True,True,448,211,,1955,Radiographs,0982-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0982-001-02.jpg,True,True,415,448,,1955,Radiographs,0982-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0982-002-01.jpg,True,True,448,211,,1956,Radiographs,0982-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0982-002-02.jpg,True,True,415,448,,1956,Radiographs,0982-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0982-003-01.jpg,True,True,448,239,,1957,Radiographs,0982-003-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0982-003-02.jpg,True,True,448,239,,1957,Radiographs,0982-003-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0982-003-03.jpg,True,True,447,357,,1957,Radiographs,0982-003-03.jpg
data/raw/COde-Dataset/Images/Radiographs/0982-003-04.jpg,True,True,447,357,,1957,Radiographs,0982-003-04.jpg
data/raw/COde-Dataset/Images/Radiographs/0983-001-01.jpg,True,True,447,357,,1958,Radiographs,0983-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0983-001-02.jpg,True,True,448,211,,1958,Radiographs,0983-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0984-001-01.jpg,True,True,416,448,,1959,Radiographs,0984-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0984-001-02.jpg,True,True,448,211,,1959,Radiographs,0984-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0985-001-01.jpg,True,True,448,211,,1960,Radiographs,0985-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0985-001-02.jpg,True,True,416,448,,1960,Radiographs,0985-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0986-001-01.jpg,True,True,448,211,,1964,Radiographs,0986-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0986-002-01.jpg,True,True,448,251,,1965,Radiographs,0986-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0987-001-01.jpg,True,True,375,448,,1966,Radiographs,0987-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0987-001-02.jpg,True,True,448,218,,1966,Radiographs,0987-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0987-002-01.jpg,True,True,448,211,,1967,Radiographs,0987-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0987-002-02.jpg,True,True,416,448,,1967,Radiographs,0987-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0988-001-01.jpg,True,True,448,211,,1968,Radiographs,0988-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0988-001-02.jpg,True,True,416,448,,1968,Radiographs,0988-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0988-002-01.jpg,True,True,419,448,,1969,Radiographs,0988-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0988-002-02.jpg,True,True,448,261,,1969,Radiographs,0988-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0989-001-01.jpg,True,True,448,262,,1970,Radiographs,0989-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0989-001-02.jpg,True,True,261,261,,1970,Radiographs,0989-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0990-001-01.jpg,True,True,448,211,,1971,Radiographs,0990-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0990-002-01.jpg,True,True,448,211,,1972,Radiographs,0990-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0991-001-01.jpg,True,True,415,448,,1974,Radiographs,0991-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0991-001-02.jpg,True,True,448,211,,1974,Radiographs,0991-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0991-002-01.jpg,True,True,415,448,,1975,Radiographs,0991-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0991-002-02.jpg,True,True,448,211,,1975,Radiographs,0991-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0992-001-01.jpg,True,True,448,218,,1976,Radiographs,0992-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0993-001-01.jpg,True,True,448,211,,1978,Radiographs,0993-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0993-001-02.jpg,True,True,416,448,,1978,Radiographs,0993-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0994-002-01.jpg,True,True,448,229,,1982,Radiographs,0994-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0994-002-02.jpg,True,True,176,189,,1982,Radiographs,0994-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0994-003-01.jpg,True,True,448,229,,1983,Radiographs,0994-003-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0994-003-02.jpg,True,True,176,189,,1983,Radiographs,0994-003-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0995-001-01.jpg,True,True,447,357,,1984,Radiographs,0995-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0995-001-02.jpg,True,True,448,211,,1984,Radiographs,0995-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0995-002-01.jpg,True,True,447,357,,1985,Radiographs,0995-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0995-002-02.jpg,True,True,448,211,,1985,Radiographs,0995-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0995-003-01.jpg,True,True,447,357,,1986,Radiographs,0995-003-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0995-003-02.jpg,True,True,448,211,,1986,Radiographs,0995-003-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0996-001-01.jpg,True,True,447,357,,1989,Radiographs,0996-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0996-001-02.jpg,True,True,448,211,,1989,Radiographs,0996-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0996-002-01.jpg,True,True,448,427,,1990,Radiographs,0996-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0996-002-02.jpg,True,True,448,253,,1990,Radiographs,0996-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0997-001-01.jpg,True,True,448,211,,1991,Radiographs,0997-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0997-002-01.jpg,True,True,448,211,,1992,Radiographs,0997-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0997-002-02.jpg,True,True,415,448,,1992,Radiographs,0997-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0998-001-01.jpg,True,True,448,211,,1993,Radiographs,0998-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0998-001-02.jpg,True,True,448,358,,1993,Radiographs,0998-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0998-002-01.jpg,True,True,416,448,,1994,Radiographs,0998-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0998-002-02.jpg,True,True,448,211,,1994,Radiographs,0998-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0999-001-01.jpg,True,True,448,211,,1995,Radiographs,0999-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0999-002-01.jpg,True,True,448,211,,1996,Radiographs,0999-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0999-004-01.jpg,True,True,448,243,,1998,Radiographs,0999-004-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1000-001-01.jpg,True,True,448,211,,1999,Radiographs,1000-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1000-001-02.jpg,True,True,447,357,,1999,Radiographs,1000-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1000-002-01.jpg,True,True,448,211,,2000,Radiographs,1000-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1000-002-02.jpg,True,True,416,448,,2000,Radiographs,1000-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1000-003-01.jpg,True,True,448,211,,2001,Radiographs,1000-003-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1000-003-02.jpg,True,True,416,448,,2001,Radiographs,1000-003-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1001-001-01.jpg,True,True,448,226,,2003,Radiographs,1001-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1001-001-02.jpg,True,True,416,448,,2003,Radiographs,1001-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1002-001-01.jpg,True,True,417,448,,2004,Radiographs,1002-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1002-001-02.jpg,True,True,448,211,,2004,Radiographs,1002-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1003-001-01.jpg,True,True,416,448,,2005,Radiographs,1003-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1003-001-02.jpg,True,True,448,211,,2005,Radiographs,1003-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1004-001-01.jpg,True,True,448,211,,2006,Radiographs,1004-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1004-001-02.jpg,True,True,416,448,,2006,Radiographs,1004-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1005-001-01.jpg,True,True,448,270,,2007,Radiographs,1005-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1005-001-02.jpg,True,True,265,262,,2007,Radiographs,1005-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1006-001-01.jpg,True,True,448,226,,2008,Radiographs,1006-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1006-002-01.jpg,True,True,447,357,,2009,Radiographs,1006-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1006-002-02.jpg,True,True,448,211,,2009,Radiographs,1006-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1008-001-01.jpg,True,True,448,211,,2011,Radiographs,1008-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1008-001-02.jpg,True,True,416,448,,2011,Radiographs,1008-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1010-001-01.jpg,True,True,448,211,,2013,Radiographs,1010-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1011-001-01.jpg,True,True,416,448,,2014,Radiographs,1011-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1011-001-02.jpg,True,True,448,211,,2014,Radiographs,1011-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1011-002-01.jpg,True,True,416,448,,2015,Radiographs,1011-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1011-002-02.jpg,True,True,448,211,,2015,Radiographs,1011-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1012-001-01.jpg,True,True,448,278,,2016,Radiographs,1012-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1012-001-02.jpg,True,True,448,445,,2016,Radiographs,1012-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1013-001-01.jpg,True,True,448,211,,2017,Radiographs,1013-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1013-001-02.jpg,True,True,416,448,,2017,Radiographs,1013-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1014-001-01.jpg,True,True,448,211,,2019,Radiographs,1014-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1014-001-02.jpg,True,True,415,448,,2019,Radiographs,1014-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1015-001-01.jpg,True,True,416,448,,2022,Radiographs,1015-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1015-001-02.jpg,True,True,448,211,,2022,Radiographs,1015-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1016-001-01.jpg,True,True,416,448,,2024,Radiographs,1016-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1016-001-02.jpg,True,True,416,448,,2024,Radiographs,1016-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1016-001-03.jpg,True,True,448,240,,2024,Radiographs,1016-001-03.jpg
data/raw/COde-Dataset/Images/Radiographs/1016-002-01.jpg,True,True,448,254,,2025,Radiographs,1016-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1016-002-02.jpg,True,True,448,429,,2025,Radiographs,1016-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1017-001-01.jpg,True,True,448,211,,2026,Radiographs,1017-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1017-001-02.jpg,True,True,416,448,,2026,Radiographs,1017-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1018-001-01.jpg,True,True,448,211,,2027,Radiographs,1018-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1018-001-02.jpg,True,True,447,357,,2027,Radiographs,1018-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1020-001-01.jpg,True,True,448,358,,2032,Radiographs,1020-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1020-001-02.jpg,True,True,448,211,,2032,Radiographs,1020-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1021-001-01.jpg,True,True,416,448,,2033,Radiographs,1021-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1021-001-02.jpg,True,True,448,211,,2033,Radiographs,1021-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1021-001-03.jpg,True,True,448,211,,2033,Radiographs,1021-001-03.jpg
data/raw/COde-Dataset/Images/Radiographs/1021-002-01.jpg,True,True,416,448,,2034,Radiographs,1021-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1021-002-02.jpg,True,True,448,211,,2034,Radiographs,1021-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1021-002-03.jpg,True,True,448,211,,2034,Radiographs,1021-002-03.jpg
data/raw/COde-Dataset/Images/Radiographs/1021-004-01.jpg,True,True,441,447,,2036,Radiographs,1021-004-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1021-004-02.jpg,True,True,448,265,,2036,Radiographs,1021-004-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1022-001-01.jpg,True,True,318,312,,2037,Radiographs,1022-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1022-001-02.jpg,True,True,448,211,,2037,Radiographs,1022-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1022-004-01.jpg,True,True,448,187,,2040,Radiographs,1022-004-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1022-004-02.jpg,True,True,448,358,,2040,Radiographs,1022-004-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1023-001-01.jpg,True,True,448,358,,2041,Radiographs,1023-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1023-001-02.jpg,True,True,448,211,,2041,Radiographs,1023-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1023-002-01.jpg,True,True,448,358,,2042,Radiographs,1023-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1023-002-02.jpg,True,True,448,211,,2042,Radiographs,1023-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1024-001-01.jpg,True,True,448,358,,2043,Radiographs,1024-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1024-001-02.jpg,True,True,448,211,,2043,Radiographs,1024-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1025-001-01.jpg,True,True,415,448,,2044,Radiographs,1025-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1025-001-02.jpg,True,True,448,211,,2044,Radiographs,1025-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1026-001-01.jpg,True,True,448,211,,2045,Radiographs,1026-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1026-001-02.jpg,True,True,448,358,,2045,Radiographs,1026-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1026-002-01.jpg,True,True,416,448,,2046,Radiographs,1026-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1027-001-01.jpg,True,True,448,358,,2047,Radiographs,1027-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1027-001-02.jpg,True,True,448,211,,2047,Radiographs,1027-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1027-002-01.jpg,True,True,448,358,,2048,Radiographs,1027-002-01.jpg
