patient_id,checkup_id,field
3769,3769-001,past_medical_record
3771,3771-002,past_medical_record
3772,3772-001,past_medical_record
3772,3772-002,past_medical_record
3773,3773-001,past_medical_record
3773,3773-002,past_medical_record
3773,3773-003,past_medical_record
3773,3773-004,past_medical_record
3775,3775-002,past_medical_record
3777,3777-002,past_medical_record
3779,3779-001,past_medical_record
3780,3780-001,past_medical_record
3782,3782-001,past_medical_record
3784,3784-001,past_medical_record
3786,3786-001,past_medical_record
3791,3791-002,past_medical_record
3792,3792-001,past_medical_record
3792,3792-002,past_medical_record
3792,3792-003,past_medical_record
3806,3806-001,past_medical_record
3806,3806-002,past_medical_record
3806,3806-003,past_medical_record
3811,3811-001,past_medical_record
3812,3812-002,past_medical_record
3813,3813-001,past_medical_record
3816,3816-001,past_medical_record
3821,3821-001,past_medical_record
3822,3822-001,past_medical_record
3822,3822-002,past_medical_record
3827,3827-001,past_medical_record
3827,3827-002,past_medical_record
3827,3827-003,past_medical_record
3827,3827-004,past_medical_record
3829,3829-001,past_medical_record
3831,3831-001,past_medical_record
3831,3831-002,past_medical_record
3832,3832-001,past_medical_record
3832,3832-002,past_medical_record
3834,3834-002,past_medical_record
3835,3835-002,past_medical_record
3835,3835-003,past_medical_record
3837,3837-002,past_medical_record
3837,3837-003,past_medical_record
3837,3837-004,past_medical_record
3837,3837-005,past_medical_record
3838,3838-001,past_medical_record
3838,3838-004,past_medical_record
3841,3841-001,past_medical_record
3842,3842-001,past_medical_record
3842,3842-002,past_medical_record
3845,3845-001,past_medical_record
3850,3850-002,past_medical_record
3851,3851-002,past_medical_record
3852,3852-001,past_medical_record
3855,3855-002,past_medical_record
3860,3860-001,past_medical_record
3860,3860-002,past_medical_record
3861,3861-002,past_medical_record
3861,3861-004,past_medical_record
3863,3863-001,past_medical_record
3866,3866-001,past_medical_record
3869,3869-001,past_medical_record
3871,3871-001,past_medical_record
3873,3873-001,past_medical_record
3874,3874-001,past_medical_record
3874,3874-002,past_medical_record
3874,3874-003,past_medical_record
3875,3875-001,past_medical_record
3876,3876-001,past_medical_record
3877,3877-001,past_medical_record
3878,3878-002,past_medical_record
3881,3881-001,past_medical_record
3882,3882-001,past_medical_record
3882,3882-002,past_medical_record
3883,3883-001,past_medical_record
3883,3883-002,past_medical_record
3884,3884-002,past_medical_record
3885,3885-001,past_medical_record
3885,3885-002,past_medical_record
3889,3889-001,past_medical_record
3889,3889-002,past_medical_record
3889,3889-003,past_medical_record
3895,3895-001,past_medical_record
3896,3896-001,past_medical_record
3897,3897-001,past_medical_record
3898,3898-001,past_medical_record
3900,3900-001,past_medical_record
3900,3900-002,past_medical_record
3901,3901-002,past_medical_record
3902,3902-001,past_medical_record
3904,3904-001,past_medical_record
3908,3908-001,past_medical_record
3909,3909-001,past_medical_record
3909,3909-002,past_medical_record
3910,3910-001,past_medical_record
3910,3910-002,past_medical_record
3912,3912-001,past_medical_record
3914,3914-001,past_medical_record
3917,3917-001,past_medical_record
3917,3917-002,past_medical_record
3919,3919-001,past_medical_record
3921,3921-001,past_medical_record
3921,3921-002,past_medical_record
3921,3921-003,past_medical_record
3921,3921-004,past_medical_record
3922,3922-002,past_medical_record
3923,3923-001,past_medical_record
3926,3926-001,past_medical_record
3927,3927-001,past_medical_record
3928,3928-001,past_medical_record
3929,3929-003,past_medical_record
3931,3931-001,past_medical_record
3931,3931-002,past_medical_record
3931,3931-003,past_medical_record
3933,3933-001,past_medical_record
3935,3935-001,past_medical_record
3936,3936-001,past_medical_record
3937,3937-001,past_medical_record
3938,3938-001,past_medical_record
3938,3938-002,past_medical_record
3938,3938-003,past_medical_record
3940,3940-001,past_medical_record
3941,3941-001,past_medical_record
3942,3942-001,past_medical_record
3942,3942-002,past_medical_record
3942,3942-003,past_medical_record
3942,3942-004,past_medical_record
3943,3943-001,past_medical_record
3946,3946-001,past_medical_record
3947,3947-001,past_medical_record
3948,3948-001,past_medical_record
3948,3948-002,past_medical_record
3949,3949-001,past_medical_record
3950,3950-001,past_medical_record
3957,3957-001,past_medical_record
3957,3957-002,past_medical_record
3960,3960-001,past_medical_record
3960,3960-002,past_medical_record
3960,3960-003,past_medical_record
3960,3960-004,past_medical_record
3960,3960-005,past_medical_record
3963,3963-001,past_medical_record
3964,3964-001,past_medical_record
3964,3964-002,past_medical_record
3965,3965-002,past_medical_record
3968,3968-001,past_medical_record
3970,3970-001,past_medical_record
3971,3971-002,past_medical_record
3974,3974-001,past_medical_record
3974,3974-002,past_medical_record
3977,3977-002,past_medical_record
3978,3978-001,past_medical_record
3979,3979-001,past_medical_record
3981,3981-002,past_medical_record
3984,3984-001,past_medical_record
3984,3984-002,past_medical_record
3984,3984-003,past_medical_record
3984,3984-004,past_medical_record
3984,3984-005,past_medical_record
3984,3984-006,past_medical_record
3984,3984-007,past_medical_record
3984,3984-008,past_medical_record
3984,3984-011,past_medical_record
3986,3986-001,past_medical_record
3987,3987-001,past_medical_record
3987,3987-002,past_medical_record
3988,3988-002,past_medical_record
3989,3989-001,past_medical_record
3991,3991-001,past_medical_record
3991,3991-002,past_medical_record
3992,3992-001,past_medical_record
3995,3995-001,past_medical_record
3998,3998-001,past_medical_record
4002,4002-001,past_medical_record
4002,4002-002,past_medical_record
4006,4006-001,past_medical_record
4007,4007-001,past_medical_record
4007,4007-002,past_medical_record
4008,4008-003,past_medical_record
4009,4009-001,past_medical_record
4010,4010-002,past_medical_record
4012,4012-002,past_medical_record
4013,4013-002,past_medical_record
4014,4014-001,past_medical_record
4014,4014-003,past_medical_record
4018,4018-001,past_medical_record
4019,4019-001,past_medical_record
4019,4019-002,past_medical_record
4020,4020-001,past_medical_record
4020,4020-002,past_medical_record
4021,4021-001,past_medical_record
4022,4022-001,past_medical_record
4022,4022-002,past_medical_record
4024,4024-001,past_medical_record
4025,4025-001,past_medical_record
4026,4026-001,past_medical_record
4026,4026-002,past_medical_record
4027,4027-001,past_medical_record
4027,4027-002,past_medical_record
4027,4027-003,past_medical_record
4028,4028-002,past_medical_record
4029,4029-001,past_medical_record
4029,4029-002,past_medical_record
4031,4031-001,past_medical_record
4033,4033-001,past_medical_record
4035,4035-001,past_medical_record
4039,4039-001,past_medical_record
4039,4039-002,past_medical_record
4040,4040-001,past_medical_record
4043,4043-001,past_medical_record
4044,4044-001,past_medical_record
4046,4046-001,past_medical_record
4046,4046-002,past_medical_record
4046,4046-003,past_medical_record
4048,4048-001,past_medical_record
4050,4050-001,past_medical_record
4052,4052-001,past_medical_record
4053,4053-001,past_medical_record
4054,4054-001,past_medical_record
4055,4055-001,past_medical_record
4055,4055-002,past_medical_record
4056,4056-002,past_medical_record
4057,4057-001,past_medical_record
4058,4058-001,past_medical_record
4060,4060-001,past_medical_record
4061,4061-001,past_medical_record
4064,4064-001,past_medical_record
4064,4064-002,past_medical_record
4068,4068-001,past_medical_record
4070,4070-001,past_medical_record
4073,4073-001,past_medical_record
4073,4073-002,past_medical_record
4075,4075-001,past_medical_record
4077,4077-001,past_medical_record
4080,4080-002,past_medical_record
4080,4080-003,past_medical_record
4081,4081-001,past_medical_record
4087,4087-001,past_medical_record
4087,4087-002,past_medical_record
4090,4090-003,past_medical_record
4093,4093-001,past_medical_record
4093,4093-002,past_medical_record
4094,4094-001,past_medical_record
4095,4095-001,past_medical_record
4098,4098-001,past_medical_record
4099,4099-001,past_medical_record
4100,4100-002,past_medical_record
4101,4101-001,past_medical_record
4102,4102-001,past_medical_record
4103,4103-001,past_medical_record
4104,4104-001,past_medical_record
4106,4106-001,past_medical_record
4108,4108-001,past_medical_record
4109,4109-001,past_medical_record
4110,4110-001,past_medical_record
4111,4111-001,past_medical_record
4112,4112-001,past_medical_record
4112,4112-002,past_medical_record
4112,4112-003,past_medical_record
4112,4112-004,past_medical_record
4113,4113-001,past_medical_record
4115,4115-002,past_medical_record
4116,4116-001,past_medical_record
4118,4118-001,past_medical_record
4119,4119-001,past_medical_record
4120,4120-001,past_medical_record
4121,4121-001,past_medical_record
4122,4122-001,past_medical_record
4123,4123-001,past_medical_record
4124,4124-001,past_medical_record
4125,4125-001,past_medical_record
4126,4126-001,past_medical_record
4127,4127-001,past_medical_record
4127,4127-002,past_medical_record
4128,4128-001,past_medical_record
4128,4128-002,past_medical_record
4129,4129-001,past_medical_record
4130,4130-002,past_medical_record
4131,4131-001,past_medical_record
4132,4132-001,past_medical_record
4132,4132-002,past_medical_record
4133,4133-001,past_medical_record
4133,4133-002,past_medical_record
4134,4134-001,past_medical_record
4135,4135-001,past_medical_record
4136,4136-001,past_medical_record
4137,4137-001,past_medical_record
4138,4138-001,past_medical_record
4139,4139-001,past_medical_record
4140,4140-002,past_medical_record
4141,4141-001,past_medical_record
4141,4141-002,past_medical_record
4142,4142-001,past_medical_record
4143,4143-001,past_medical_record
4144,4144-001,past_medical_record
4145,4145-001,past_medical_record
4146,4146-001,past_medical_record
4147,4147-002,past_medical_record
4148,4148-002,past_medical_record
4148,4148-003,past_medical_record
4149,4149-001,past_medical_record
4150,4150-001,past_medical_record
4151,4151-001,past_medical_record
4152,4152-001,past_medical_record
4153,4153-001,past_medical_record
4154,4154-001,past_medical_record
4155,4155-002,past_medical_record
4157,4157-001,past_medical_record
4158,4158-001,past_medical_record
4160,4160-002,past_medical_record
4160,4160-003,past_medical_record
4161,4161-001,past_medical_record
4162,4162-001,past_medical_record
4163,4163-002,past_medical_record
4166,4166-001,past_medical_record
4169,4169-001,past_medical_record
4170,4170-001,past_medical_record
4171,4171-001,past_medical_record
4172,4172-001,past_medical_record
4173,4173-001,past_medical_record
4173,4173-002,past_medical_record
4174,4174-001,past_medical_record
4175,4175-001,past_medical_record
4176,4176-001,past_medical_record
4177,4177-001,past_medical_record
4178,4178-001,past_medical_record
4179,4179-001,past_medical_record
4180,4180-001,past_medical_record
4181,4181-001,past_medical_record
4182,4182-001,past_medical_record
4183,4183-001,past_medical_record
4184,4184-001,past_medical_record
4186,4186-001,past_medical_record
4187,4187-001,past_medical_record
4188,4188-001,past_medical_record
4189,4189-001,past_medical_record
4190,4190-002,past_medical_record
4191,4191-001,past_medical_record
4192,4192-001,past_medical_record
211,0211-002,past_medical_record
285,0285-002,past_medical_record
4193,4193-001,past_medical_record
4194,4194-001,past_medical_record
542,0542-002,past_medical_record
4201,4201-001,past_medical_record
640,0640-003,past_medical_record
696,0696-002,past_medical_record
725,0725-003,past_medical_record
4204,4204-001,past_medical_record
4205,4205-001,past_medical_record
864,0864-002,past_medical_record
877,0877-003,past_medical_record
1007,1007-002,past_medical_record
4214,4214-001,past_medical_record
1096,1096-002,past_medical_record
4216,4216-001,past_medical_record
4218,4218-001,past_medical_record
4219,4219-001,past_medical_record
1140,1140-003,past_medical_record
1236,1236-003,past_medical_record
1239,1239-003,past_medical_record
4226,4226-001,past_medical_record
4227,4227-001,past_medical_record
4233,4233-001,past_medical_record
1336,1336-002,past_medical_record
1370,1370-002,past_medical_record
1380,1380-002,past_medical_record
1440,1440-002,past_medical_record
1445,1445-002,past_medical_record
1449,1449-002,past_medical_record
1462,1462-002,past_medical_record
1475,1475-002,past_medical_record
1485,1485-002,past_medical_record
1507,1507-002,past_medical_record
1509,1509-002,past_medical_record
1525,1525-002,past_medical_record
4239,4239-001,past_medical_record
1575,1575-002,past_medical_record
4240,4240-001,past_medical_record
1576,1576-003,past_medical_record
4241,4241-001,past_medical_record
4242,4242-001,past_medical_record
4243,4243-001,past_medical_record
4246,4246-001,past_medical_record
1646,1646-002,past_medical_record
1669,1669-003,past_medical_record
4248,4248-001,past_medical_record
1713,1713-002,past_medical_record
1719,1719-003,past_medical_record
1721,1721-002,past_medical_record
1734,1734-002,past_medical_record
1762,1762-003,past_medical_record
4250,4250-001,past_medical_record
1815,1815-003,past_medical_record
1861,1861-002,past_medical_record
1864,1864-002,past_medical_record
4255,4255-001,past_medical_record
4256,4256-001,past_medical_record
1884,1884-002,past_medical_record
1887,1887-002,past_medical_record
1898,1898-002,past_medical_record
1907,1907-002,past_medical_record
4257,4257-001,past_medical_record
4258,4258-001,past_medical_record
1963,1963-003,past_medical_record
1964,1964-002,past_medical_record
2056,2056-002,past_medical_record
2070,2070-002,past_medical_record
2073,2073-002,past_medical_record
2089,2089-002,past_medical_record
2094,2094-002,past_medical_record
2190,2190-002,past_medical_record
4263,4263-001,past_medical_record
2195,2195-002,past_medical_record
2197,2197-002,past_medical_record
4264,4264-001,past_medical_record
2217,2217-002,past_medical_record
4270,4270-001,past_medical_record
4271,4271-001,past_medical_record
4272,4272-001,past_medical_record
4274,4274-001,past_medical_record
4275,4275-001,past_medical_record
4277,4277-001,past_medical_record
4280,4280-001,past_medical_record
4288,4288-001,past_medical_record
4289,4289-001,past_medical_record
2326,2326-002,past_medical_record
4290,4290-001,past_medical_record
2332,2332-002,past_medical_record
2338,2338-002,past_medical_record
2424,2424-002,past_medical_record
4293,4293-001,past_medical_record
4294,4294-001,past_medical_record
2458,2458-002,past_medical_record
2478,2478-002,past_medical_record
4301,4301-001,past_medical_record
2726,2726-002,past_medical_record
2737,2737-002,past_medical_record
4307,4307-001,past_medical_record
4308,4308-001,past_medical_record
2770,2770-002,past_medical_record
4309,4309-001,past_medical_record
4310,4310-001,past_medical_record
2785,2785-002,past_medical_record
4311,4311-001,past_medical_record
2814,2814-002,past_medical_record
2819,2819-002,past_medical_record
2823,2823-003,past_medical_record
2825,2825-002,past_medical_record
4312,4312-001,past_medical_record
2844,2844-003,past_medical_record
4313,4313-001,past_medical_record
4314,4314-001,past_medical_record
2864,2864-002,past_medical_record
2874,2874-002,past_medical_record
4318,4318-001,past_medical_record
4319,4319-001,past_medical_record
4320,4320-001,past_medical_record
2924,2924-002,past_medical_record
2927,2927-002,past_medical_record
2939,2939-003,past_medical_record
2941,2941-003,past_medical_record
4321,4321-001,past_medical_record
4322,4322-001,past_medical_record
2984,2984-002,past_medical_record
2990,2990-002,past_medical_record
2997,2997-002,past_medical_record
4324,4324-001,past_medical_record
4325,4325-001,past_medical_record
4326,4326-001,past_medical_record
4327,4327-001,past_medical_record
4328,4328-001,past_medical_record
4329,4329-001,past_medical_record
3043,3043-002,past_medical_record
4330,4330-001,past_medical_record
3045,3045-002,past_medical_record
4331,4331-001,past_medical_record
4332,4332-001,past_medical_record
4333,4333-001,past_medical_record
4334,4334-001,past_medical_record
4335,4335-001,past_medical_record
4336,4336-001,past_medical_record
4337,4337-001,past_medical_record
4338,4338-001,past_medical_record
4339,4339-001,past_medical_record
3090,3090-002,past_medical_record
4340,4340-001,past_medical_record
4341,4341-001,past_medical_record
4342,4342-001,past_medical_record
4343,4343-001,past_medical_record
4344,4344-001,past_medical_record
4345,4345-001,past_medical_record
4346,4346-001,past_medical_record
4347,4347-001,past_medical_record
4348,4348-001,past_medical_record
4349,4349-001,past_medical_record
4350,4350-001,past_medical_record
4351,4351-001,past_medical_record
3153,3153-002,past_medical_record
4352,4352-001,past_medical_record
4353,4353-001,past_medical_record
4354,4354-001,past_medical_record
3174,3174-002,past_medical_record
4355,4355-001,past_medical_record
4356,4356-001,past_medical_record
4357,4357-001,past_medical_record
4358,4358-001,past_medical_record
3212,3212-002,past_medical_record
3228,3228-002,past_medical_record
4359,4359-001,past_medical_record
4360,4360-001,past_medical_record
4361,4361-001,past_medical_record
3242,3242-002,past_medical_record
4362,4362-001,past_medical_record
4363,4363-001,past_medical_record
4364,4364-001,past_medical_record
4365,4365-001,past_medical_record
4366,4366-001,past_medical_record
3270,3270-002,past_medical_record
4367,4367-001,past_medical_record
4368,4368-001,past_medical_record
4369,4369-001,past_medical_record
4370,4370-001,past_medical_record
4371,4371-001,past_medical_record
4372,4372-001,past_medical_record
4373,4373-001,past_medical_record
4374,4374-001,past_medical_record
4375,4375-001,past_medical_record
4376,4376-001,past_medical_record
4377,4377-001,past_medical_record
4378,4378-001,past_medical_record
4379,4379-001,past_medical_record
4380,4380-001,past_medical_record
4382,4382-001,past_medical_record
4383,4383-001,past_medical_record
4384,4384-001,past_medical_record
4385,4385-001,past_medical_record
4386,4386-001,past_medical_record
4387,4387-001,past_medical_record
4388,4388-001,past_medical_record
3379,3379-003,past_medical_record
4389,4389-001,past_medical_record
4390,4390-001,past_medical_record
4391,4391-001,past_medical_record
4392,4392-001,past_medical_record
4393,4393-001,past_medical_record
4394,4394-001,past_medical_record
4395,4395-001,past_medical_record
4396,4396-001,past_medical_record
4397,4397-001,past_medical_record
3420,3420-002,past_medical_record
3426,3426-002,past_medical_record
4398,4398-001,past_medical_record
4409,4409-002,past_medical_record
3484,3484-002,past_medical_record
3511,3511-002,past_medical_record
3511,3511-003,past_medical_record
4418,4418-001,past_medical_record
4419,4419-002,past_medical_record
4420,4420-001,past_medical_record
4421,4421-001,past_medical_record
4422,4422-001,past_medical_record
4423,4423-001,past_medical_record
4424,4424-001,past_medical_record
4425,4425-001,past_medical_record
4426,4426-001,past_medical_record
3662,3662-002,past_medical_record
3666,3666-002,past_medical_record
4427,4427-001,past_medical_record
3687,3687-003,past_medical_record
3696,3696-002,past_medical_record
4433,4433-001,past_medical_record
4434,4434-001,past_medical_record
3735,3735-002,past_medical_record
3737,3737-002,past_medical_record
3738,3738-002,past_medical_record
3744,3744-002,past_medical_record
3745,3745-002,past_medical_record
3779,3779-002,past_medical_record
3808,3808-002,past_medical_record
4440,4440-001,past_medical_record
3824,3824-003,past_medical_record
3859,3859-002,past_medical_record
4452,4452-001,past_medical_record
3925,3925-002,past_medical_record
3956,3956-002,past_medical_record
4006,4006-003,past_medical_record
4457,4457-001,past_medical_record
4458,4458-001,past_medical_record
4105,4105-002,past_medical_record
4463,4463-001,past_medical_record
4465,4465-001,past_medical_record
4114,4114-002,past_medical_record
4117,4117-002,past_medical_record
4466,4466-001,past_medical_record
4467,4467-001,past_medical_record
4132,4132-003,past_medical_record
4468,4468-001,past_medical_record
4469,4469-001,past_medical_record
4156,4156-002,past_medical_record
4471,4471-001,past_medical_record
4159,4159-002,past_medical_record
4472,4472-001,past_medical_record
4473,4473-001,past_medical_record
4191,4191-002,past_medical_record
4474,4474-001,past_medical_record
4475,4475-001,past_medical_record
294,0294-002,past_medical_record
4478,4478-001,past_medical_record
315,0315-002,past_medical_record
412,0412-003,past_medical_record
437,0437-003,past_medical_record
469,0469-003,past_medical_record
4481,4481-002,past_medical_record
568,0568-003,past_medical_record
4484,4484-001,past_medical_record
4484,4484-002,past_medical_record
618,0618-003,past_medical_record
652,0652-003,past_medical_record
660,0660-002,past_medical_record
4486,4486-001,past_medical_record
773,0773-003,past_medical_record
778,0778-002,past_medical_record
791,0791-002,past_medical_record
920,0920-002,past_medical_record
957,0957-003,past_medical_record
4487,4487-001,past_medical_record
4488,4488-001,past_medical_record
4489,4489-001,past_medical_record
1010,1010-002,past_medical_record
1084,1084-002,past_medical_record
1095,1095-002,past_medical_record
1106,1106-002,past_medical_record
4493,4493-001,past_medical_record
4494,4494-001,past_medical_record
4221,4221-003,past_medical_record
1138,1138-002,past_medical_record
1212,1212-003,past_medical_record
1232,1232-002,past_medical_record
4225,4225-002,past_medical_record
4497,4497-001,past_medical_record
1348,1348-002,past_medical_record
1495,1495-002,past_medical_record
1534,1534-003,past_medical_record
1538,1538-003,past_medical_record
1553,1553-002,past_medical_record
4514,4514-001,past_medical_record
1592,1592-003,past_medical_record
4516,4516-001,past_medical_record
4517,4517-001,past_medical_record
4519,4519-001,past_medical_record
1682,1682-002,past_medical_record
1715,1715-002,past_medical_record
1742,1742-002,past_medical_record
1764,1764-003,past_medical_record
4530,4530-001,past_medical_record
4530,4530-002,past_medical_record
1839,1839-002,past_medical_record
1849,1849-002,past_medical_record
4531,4531-001,past_medical_record
4532,4532-001,past_medical_record
4533,4533-001,past_medical_record
4534,4534-001,past_medical_record
1872,1872-002,past_medical_record
1918,1918-003,past_medical_record
1927,1927-002,past_medical_record
1928,1928-002,past_medical_record
1988,1988-002,past_medical_record
2057,2057-003,past_medical_record
2058,2058-002,past_medical_record
2113,2113-003,past_medical_record
4544,4544-001,past_medical_record
2203,2203-003,past_medical_record
2207,2207-002,past_medical_record
4545,4545-001,past_medical_record
2226,2226-002,past_medical_record
4550,4550-001,past_medical_record
2293,2293-002,past_medical_record
2296,2296-002,past_medical_record
4555,4555-001,past_medical_record
4556,4556-001,past_medical_record
4557,4557-001,past_medical_record
2363,2363-002,past_medical_record
2376,2376-003,past_medical_record
2403,2403-003,past_medical_record
4560,4560-001,past_medical_record
4562,4562-001,past_medical_record
2409,2409-002,past_medical_record
2410,2410-002,past_medical_record
4566,4566-001,past_medical_record
4569,4569-001,past_medical_record
2481,2481-003,past_medical_record
4570,4570-001,past_medical_record
4570,4570-002,past_medical_record
2500,2500-002,past_medical_record
2504,2504-002,past_medical_record
4571,4571-001,past_medical_record
4572,4572-001,past_medical_record
2524,2524-003,past_medical_record
2539,2539-002,past_medical_record
2556,2556-003,past_medical_record
4574,4574-001,past_medical_record
2624,2624-002,past_medical_record
4578,4578-001,past_medical_record
2667,2667-002,past_medical_record
2671,2671-002,past_medical_record
2684,2684-002,past_medical_record
4583,4583-001,past_medical_record
4584,4584-001,past_medical_record
4585,4585-001,past_medical_record
2839,2839-003,past_medical_record
2859,2859-002,past_medical_record
4587,4587-001,past_medical_record
2892,2892-002,past_medical_record
2902,2902-002,past_medical_record
2903,2903-002,past_medical_record
4588,4588-001,past_medical_record
2922,2922-002,past_medical_record
2929,2929-002,past_medical_record
4589,4589-001,past_medical_record
4590,4590-001,past_medical_record
4591,4591-001,past_medical_record
2970,2970-002,past_medical_record
4592,4592-001,past_medical_record
4592,4592-002,past_medical_record
4593,4593-001,past_medical_record
4593,4593-002,past_medical_record
4323,4323-002,past_medical_record
3003,3003-002,past_medical_record
4594,4594-001,past_medical_record
3032,3032-002,past_medical_record
4596,4596-001,past_medical_record
4598,4598-001,past_medical_record
4599,4599-001,past_medical_record
3069,3069-002,past_medical_record
4600,4600-001,past_medical_record
3086,3086-002,past_medical_record
4601,4601-001,past_medical_record
4602,4602-001,past_medical_record
4603,4603-001,past_medical_record
4605,4605-001,past_medical_record
4354,4354-002,past_medical_record
4606,4606-001,past_medical_record
4607,4607-001,past_medical_record
4608,4608-001,past_medical_record
3190,3190-002,past_medical_record
4609,4609-001,past_medical_record
4611,4611-001,past_medical_record
4612,4612-001,past_medical_record
4613,4613-001,past_medical_record
4368,4368-002,past_medical_record
4614,4614-001,past_medical_record
4615,4615-001,past_medical_record
4616,4616-001,past_medical_record
3306,3306-002,past_medical_record
4617,4617-001,past_medical_record
4618,4618-001,past_medical_record
3341,3341-002,past_medical_record
4621,4621-001,past_medical_record
4623,4623-001,past_medical_record
4624,4624-001,past_medical_record
4625,4625-001,past_medical_record
4626,4626-001,past_medical_record
3423,3423-002,past_medical_record
4630,4630-001,past_medical_record
4631,4631-001,past_medical_record
3528,3528-002,past_medical_record
3553,3553-003,past_medical_record
4644,4644-001,past_medical_record
4644,4644-002,past_medical_record
3642,3642-002,past_medical_record
3658,3658-002,past_medical_record
4646,4646-001,past_medical_record
3673,3673-002,past_medical_record
3675,3675-003,past_medical_record
4648,4648-001,past_medical_record
3745,3745-003,past_medical_record
4649,4649-001,past_medical_record
3771,3771-003,past_medical_record
3790,3790-002,past_medical_record
3794,3794-002,past_medical_record
4656,4656-001,past_medical_record
3818,3818-002,past_medical_record
3853,3853-003,past_medical_record
4661,4661-001,past_medical_record
3896,3896-002,past_medical_record
3930,3930-002,past_medical_record
3990,3990-002,past_medical_record
3999,3999-002,past_medical_record
4002,4002-003,past_medical_record
4010,4010-003,past_medical_record
4038,4038-003,past_medical_record
4671,4671-001,past_medical_record
4673,4673-001,past_medical_record
4678,4678-001,past_medical_record
4679,4679-001,past_medical_record
4681,4681-001,past_medical_record
286,0286-002,past_medical_record
4682,4682-001,past_medical_record
291,0291-002,past_medical_record
302,0302-002,past_medical_record
305,0305-002,past_medical_record
306,0306-002,past_medical_record
4684,4684-001,past_medical_record
329,0329-002,past_medical_record
4686,4686-001,past_medical_record
4687,4687-001,past_medical_record
431,0431-002,past_medical_record
619,0619-002,past_medical_record
4691,4691-001,past_medical_record
672,0672-002,past_medical_record
1008,1008-002,past_medical_record
4702,4702-001,past_medical_record
4493,4493-002,past_medical_record
1124,1124-002,past_medical_record
1126,1126-002,past_medical_record
4705,4705-001,past_medical_record
4705,4705-002,past_medical_record
1132,1132-002,past_medical_record
4706,4706-001,past_medical_record
1178,1178-002,past_medical_record
1182,1182-002,past_medical_record
4711,4711-001,past_medical_record
4712,4712-001,past_medical_record
1451,1451-002,past_medical_record
4730,4730-001,past_medical_record
4731,4731-001,past_medical_record
4732,4732-001,past_medical_record
4733,4733-001,past_medical_record
4516,4516-002,past_medical_record
4734,4734-001,past_medical_record
4735,4735-001,past_medical_record
1608,1608-002,past_medical_record
1780,1780-002,past_medical_record
4251,4251-002,past_medical_record
1819,1819-002,past_medical_record
1912,1912-002,past_medical_record
4746,4746-001,past_medical_record
1943,1943-002,past_medical_record
4259,4259-002,past_medical_record
2051,2051-002,past_medical_record
2082,2082-002,past_medical_record
4752,4752-001,past_medical_record
4753,4753-001,past_medical_record
2220,2220-002,past_medical_record
4757,4757-001,past_medical_record
4758,4758-001,past_medical_record
4762,4762-001,past_medical_record
4762,4762-002,past_medical_record
2297,2297-002,past_medical_record
2309,2309-002,past_medical_record
2311,2311-002,past_medical_record
4764,4764-001,past_medical_record
4556,4556-002,past_medical_record
4765,4765-001,past_medical_record
4557,4557-002,past_medical_record
4766,4766-001,past_medical_record
4767,4767-001,past_medical_record
4768,4768-001,past_medical_record
4771,4771-001,past_medical_record
4772,4772-001,past_medical_record
2876,2876-002,past_medical_record
4775,4775-001,past_medical_record
3120,3120-002,past_medical_record
4605,4605-002,past_medical_record
4777,4777-001,past_medical_record
4778,4778-001,past_medical_record
4779,4779-001,past_medical_record
3207,3207-002,past_medical_record
4395,4395-002,past_medical_record
4791,4791-001,past_medical_record
3592,3592-002,past_medical_record
4795,4795-001,past_medical_record
4796,4796-001,past_medical_record
3897,3897-002,past_medical_record
3998,3998-002,past_medical_record
16,0016-003,examination
53,0053-002,examination
80,0080-001,examination
82,0082-002,examination
100,0100-002,examination
103,0103-001,examination
111,0111-001,examination
112,0112-001,examination
115,0115-001,examination
141,0141-001,examination
155,0155-002,examination
160,0160-001,examination
164,0164-001,examination
190,0190-001,examination
191,0191-002,examination
275,0275-001,examination
295,0295-002,examination
314,0314-004,examination
314,0314-006,examination
362,0362-003,examination
367,0367-003,examination
383,0383-001,examination
396,0396-001,examination
411,0411-001,examination
438,0438-002,examination
450,0450-002,examination
467,0467-001,examination
467,0467-002,examination
642,0642-001,examination
697,0697-001,examination
723,0723-003,examination
726,0726-004,examination
730,0730-001,examination
762,0762-001,examination
773,0773-002,examination
774,0774-002,examination
779,0779-001,examination
779,0779-002,examination
781,0781-001,examination
786,0786-001,examination
809,0809-001,examination
817,0817-002,examination
827,0827-001,examination
828,0828-002,examination
845,0845-001,examination
861,0861-001,examination
861,0861-003,examination
863,0863-002,examination
885,0885-001,examination
908,0908-001,examination
924,0924-001,examination
931,0931-001,examination
933,0933-002,examination
936,0936-001,examination
952,0952-001,examination
954,0954-001,examination
956,0956-001,examination
972,0972-001,examination
982,0982-002,examination
987,0987-002,examination
992,0992-001,examination
1000,1000-001,examination
1002,1002-001,examination
1009,1009-001,examination
1019,1019-001,examination
1022,1022-002,examination
1026,1026-001,examination
1046,1046-001,examination
1053,1053-002,examination
1075,1075-001,examination
1119,1119-002,examination
1140,1140-001,examination
1176,1176-001,examination
1177,1177-001,examination
1255,1255-001,examination
1295,1295-003,examination
1301,1301-001,examination
1305,1305-001,examination
1319,1319-001,examination
1329,1329-001,examination
1343,1343-001,examination
1347,1347-002,examination
1350,1350-002,examination
1353,1353-004,examination
1383,1383-001,examination
